Unique_ID,Class_1_Probability
Candidate_22519,0.08524333
Candidate_19799,0.05226061
Candidate_30493,0.05781151
Candidate_17133,0.40602225
Candidate_12367,0.53611577
Candidate_6299,0.23295076
Candidate_9459,0.16990533
Candidate_32561,0.09602549
Candidate_40140,0.38898963
Candidate_33308,0.620386
Candidate_44577,0.5436656
Candidate_20889,0.09022569
Candidate_243,0.5420945
Candidate_34538,0.6254913
Candidate_38957,0.34181926
Candidate_7851,0.61502475
Candidate_5998,0.30450758
Candidate_6209,0.81434715
Candidate_39150,0.07566557
Candidate_9019,0.2423951
Candidate_41713,0.3101992
Candidate_52161,0.8188036
Candidate_30318,0.24076976
Candidate_41721,0.3853148
Candidate_50897,0.45376596
Candidate_31164,0.556253
Candidate_34183,0.06470528
Candidate_19671,0.09574346
Candidate_35161,0.090605475
Candidate_52030,0.2745424
Candidate_25489,0.59657043
Candidate_53134,0.6222857
Candidate_5234,0.79605824
Candidate_37621,0.1593028
Candidate_184,0.19902715
Candidate_21898,0.16874695
Candidate_51801,0.83290595
Candidate_8903,0.8028077
Candidate_39856,0.12968053
Candidate_17463,0.31387877
Candidate_29784,0.45755127
Candidate_1805,0.28765914
Candidate_39159,0.32535186
Candidate_45662,0.11732197
Candidate_39608,0.17713942
Candidate_22161,0.40155625
Candidate_45039,0.053981073
Candidate_2267,0.8563945
Candidate_5661,0.21915032
Candidate_5104,0.3200278
Candidate_32988,0.37703228
Candidate_32381,0.009954049
Candidate_19558,0.36482555
Candidate_27319,0.2994121
Candidate_11639,0.39392212
Candidate_4616,0.63268304
Candidate_29570,0.03897893
Candidate_19357,0.35095128
Candidate_27878,0.2752566
Candidate_38566,0.38158163
Candidate_38223,0.27409577
Candidate_24620,0.012920108
Candidate_53906,0.37219122
Candidate_10814,0.20073934
Candidate_34179,0.23760213
Candidate_31895,0.1520594
Candidate_50986,0.18328495
Candidate_9587,0.585209
Candidate_4387,0.37462106
Candidate_38200,0.056254506
Candidate_41455,0.25955448
Candidate_40884,0.06956787
Candidate_48748,0.10821525
Candidate_17132,0.3320987
Candidate_32954,0.3832628
Candidate_39256,0.32022494
Candidate_20698,0.5394823
Candidate_23946,0.007972607
Candidate_19464,0.21399161
Candidate_14917,0.004140518
Candidate_50165,0.22582506
Candidate_8397,0.345327
Candidate_33896,0.45756975
Candidate_7217,0.079273365
Candidate_55030,0.68469465
Candidate_15817,0.024840638
Candidate_54767,0.5950879
Candidate_1779,0.3552224
Candidate_24573,0.36427438
Candidate_40263,0.16394155
Candidate_44592,0.24932235
Candidate_33020,0.8598237
Candidate_8487,0.3271724
Candidate_42760,0.19628583
Candidate_49798,0.17307106
Candidate_8550,0.91458416
Candidate_24250,0.29603064
Candidate_30039,0.5993454
Candidate_465,0.5481975
Candidate_36104,0.594534
Candidate_11855,0.44339764
Candidate_21945,0.01914109
Candidate_50378,0.54365146
Candidate_7548,0.35880947
Candidate_52248,0.48358083
Candidate_40693,0.04377269
Candidate_49044,0.6388874
Candidate_25431,0.51496404
Candidate_27794,0.05301281
Candidate_45808,0.20917244
Candidate_10619,0.41344488
Candidate_12500,0.24321274
Candidate_40226,0.016241698
Candidate_11869,0.62711984
Candidate_42776,0.12663667
Candidate_1045,0.5422077
Candidate_37342,0.074906446
Candidate_13071,0.27038532
Candidate_6516,0.48810887
Candidate_26500,0.4719208
Candidate_36993,0.6605667
Candidate_9920,0.09282883
Candidate_49926,0.082432516
Candidate_9717,0.64916545
Candidate_3159,0.3190404
Candidate_49642,0.010060434
Candidate_31362,0.41971052
Candidate_25853,0.14330085
Candidate_51462,0.6638569
Candidate_51920,0.38021567
Candidate_45386,0.24222375
Candidate_4474,0.48352686
Candidate_16858,0.28232706
Candidate_34440,0.58887726
Candidate_16411,0.03640903
Candidate_35722,0.23273838
Candidate_51789,0.19309859
Candidate_1906,0.41698977
Candidate_36860,0.54172164
Candidate_38786,0.072588734
Candidate_37118,0.35856658
Candidate_50632,0.6482804
Candidate_6536,0.33947748
Candidate_49067,0.13895676
Candidate_9248,0.80998474
Candidate_42287,0.09275257
Candidate_29136,0.16926786
Candidate_47905,0.1856965
Candidate_2945,0.2988221
Candidate_36980,0.35989475
Candidate_12791,0.51389885
Candidate_13311,0.33947018
Candidate_295,0.23473273
Candidate_53648,0.8443879
Candidate_44435,0.16656226
Candidate_19508,0.13545702
Candidate_20819,0.11051027
Candidate_708,0.958886
Candidate_41003,0.010233923
Candidate_41136,0.120595105
Candidate_21312,0.3998032
Candidate_27652,0.054738697
Candidate_28406,0.02890702
Candidate_21946,0.29696262
Candidate_44996,0.25382894
Candidate_16141,0.3792991
Candidate_52725,0.4470509
Candidate_36690,0.19879673
Candidate_26833,0.12993367
Candidate_15014,0.63864905
Candidate_9779,0.25009337
Candidate_38078,0.091729626
Candidate_25321,0.2759977
Candidate_36709,0.050308175
Candidate_52621,0.9515665
Candidate_39626,0.0577556
Candidate_17914,0.13047127
Candidate_51688,0.8050482
Candidate_47909,0.49732485
Candidate_27803,0.09205952
Candidate_33767,0.053259153
Candidate_7408,0.43116763
Candidate_15734,0.03302783
Candidate_36268,0.20813636
Candidate_31797,0.007687462
Candidate_40149,0.6510212
Candidate_53891,0.99378717
Candidate_1394,0.85134387
Candidate_50054,0.6346575
Candidate_40399,0.017052509
Candidate_39778,0.16588266
Candidate_37034,0.11515526
Candidate_2132,0.6099872
Candidate_12418,0.24747913
Candidate_22070,0.18664597
Candidate_21,0.90722984
Candidate_43937,0.113541506
Candidate_33672,0.023519406
Candidate_53136,0.7085171
Candidate_49991,0.33836925
Candidate_12060,0.055264417
Candidate_43400,0.6459984
Candidate_11883,0.29025322
Candidate_16450,0.12708628
Candidate_8584,0.119022034
Candidate_51208,0.75187427
Candidate_2966,0.27467066
Candidate_36117,0.30327663
Candidate_17727,0.0816911
Candidate_13704,0.21474007
Candidate_42918,0.1569591
Candidate_15829,0.114965856
Candidate_16808,0.041840106
Candidate_15519,0.07162699
Candidate_46229,0.18090242
Candidate_16575,0.26396373
Candidate_48878,0.42692697
Candidate_11569,0.6894366
Candidate_44523,0.40119174
Candidate_10291,0.5716198
Candidate_26955,0.48626104
Candidate_8434,0.21954595
Candidate_29482,0.0005595125
Candidate_49513,0.64853615
Candidate_37576,0.07055167
Candidate_5064,0.047973413
Candidate_44733,0.11144189
Candidate_41936,0.40620258
Candidate_2478,0.39226076
Candidate_32650,0.11238846
Candidate_3292,0.55778944
Candidate_8921,0.7590221
Candidate_37248,0.22995587
Candidate_52914,0.34885767
Candidate_17540,0.18043119
Candidate_32732,0.69805247
Candidate_32444,0.30318916
Candidate_10351,0.14536093
Candidate_8514,0.5840446
Candidate_48820,0.2409978
Candidate_22325,0.23380528
Candidate_10658,0.3129678
Candidate_43126,0.4953726
Candidate_23613,0.2495097
Candidate_21878,0.018678842
Candidate_6855,0.8031121
Candidate_21403,0.25108674
Candidate_23192,0.24869084
Candidate_18875,0.19845004
Candidate_10695,0.50998557
Candidate_36945,0.027822224
Candidate_12480,0.17265907
Candidate_29014,0.13596112
Candidate_45527,0.04088287
Candidate_3928,0.8872802
Candidate_4179,0.42455375
Candidate_21341,0.006891593
Candidate_21119,0.10664934
Candidate_54242,0.51616544
Candidate_44714,0.29955584
Candidate_14425,0.15091856
Candidate_50384,0.3497836
Candidate_9344,0.4182491
Candidate_28218,0.050855406
Candidate_17717,0.23205478
Candidate_18481,0.28052348
Candidate_46982,0.18978198
Candidate_38685,0.102075055
Candidate_13010,0.18302783
Candidate_28432,0.09487898
Candidate_50413,0.21062112
Candidate_43287,0.28326577
Candidate_14919,0.22533557
Candidate_45352,0.018902954
Candidate_48574,0.18600151
Candidate_8576,0.54465866
Candidate_16370,0.23093951
Candidate_23883,0.35933432
Candidate_14564,0.13350606
Candidate_5250,0.378466
Candidate_34831,0.034405455
Candidate_31917,0.3893437
Candidate_24681,0.17593165
Candidate_47666,0.10352409
Candidate_51452,0.618597
Candidate_37399,0.35766974
Candidate_43534,0.1668757
Candidate_46959,0.44046247
Candidate_29036,0.26039222
Candidate_25792,0.35501406
Candidate_39618,0.18805759
Candidate_38724,0.5231643
Candidate_22381,0.09372433
Candidate_51535,0.7543347
Candidate_27461,0.5713932
Candidate_10331,0.36362186
Candidate_48109,0.19600475
Candidate_3539,0.5347298
Candidate_32324,0.23771358
Candidate_48309,0.514342
Candidate_37772,0.5777367
Candidate_5219,0.56453556
Candidate_48923,0.17026228
Candidate_52023,0.7306704
Candidate_3885,0.75413233
Candidate_41671,0.89420396
Candidate_26297,0.048770446
Candidate_36570,0.29185647
Candidate_28651,0.2837155
Candidate_9982,0.2392959
Candidate_19014,0.24464811
Candidate_37053,0.09861851
Candidate_24483,0.20390022
Candidate_47408,0.63596565
Candidate_18359,0.08434347
Candidate_12093,0.5026781
Candidate_46951,0.053763047
Candidate_20078,0.5722296
Candidate_25446,0.0932462
Candidate_45209,0.3219185
Candidate_39173,0.520404
Candidate_49536,0.8765132
Candidate_32514,0.24835885
Candidate_5447,0.3796799
Candidate_30922,0.013481512
Candidate_32294,0.15653954
Candidate_47827,0.19466253
Candidate_33199,0.22636953
Candidate_40707,0.08037671
Candidate_38570,0.21612968
Candidate_27748,0.29200605
Candidate_27877,0.54683155
Candidate_39704,0.5386238
Candidate_31097,0.39774722
Candidate_3476,0.4054957
Candidate_2415,0.82643414
Candidate_25511,0.25639746
Candidate_26764,0.064389266
Candidate_19261,0.013444595
Candidate_20120,0.44358647
Candidate_10179,0.02060176
Candidate_31472,0.12731063
Candidate_30396,0.34956932
Candidate_5315,0.25759062
Candidate_26129,0.48319325
Candidate_40371,0.32756603
Candidate_23239,0.079489246
Candidate_1765,0.7762523
Candidate_16890,0.1690924
Candidate_52909,0.6896318
Candidate_28821,0.101421736
Candidate_18256,0.052896544
Candidate_24110,0.12944084
Candidate_51744,0.69138914
Candidate_15551,0.21614662
Candidate_41236,0.19899921
Candidate_49007,0.14220564
Candidate_10117,0.40830833
Candidate_1114,0.48364472
Candidate_531,0.26134387
Candidate_45701,0.3014429
Candidate_7077,0.15805316
Candidate_41155,0.44361687
Candidate_52243,0.10019242
Candidate_37507,0.29358917
Candidate_9454,0.504748
Candidate_11268,0.3870556
Candidate_52258,0.12441729
Candidate_7590,0.6084588
Candidate_54057,0.38030326
Candidate_33133,0.31593564
Candidate_9789,0.40948883
Candidate_46413,0.05280782
Candidate_23485,0.13184117
Candidate_21558,0.0666241
Candidate_44679,0.3578293
Candidate_6227,0.09605608
Candidate_38872,0.34653583
Candidate_28351,0.60327077
Candidate_8008,0.21512362
Candidate_35434,0.034410834
Candidate_52766,0.9593287
Candidate_20839,0.016333729
Candidate_53528,0.4381155
Candidate_49270,0.032522004
Candidate_30581,0.013405084
Candidate_47673,0.0970594
Candidate_34241,0.008108639
Candidate_11354,0.4347895
Candidate_2085,0.2674656
Candidate_49362,0.26311564
Candidate_14231,0.11148531
Candidate_22367,0.26981243
Candidate_13221,0.22816183
Candidate_8942,0.47307545
Candidate_22704,0.44140032
Candidate_5114,0.7290454
Candidate_44365,0.3008427
Candidate_22193,0.43725848
Candidate_47903,0.07318208
Candidate_32773,0.06418576
Candidate_39350,0.32148767
Candidate_21644,0.3313277
Candidate_37871,0.114984415
Candidate_3930,0.31177473
Candidate_11682,0.73375696
Candidate_39518,0.26903737
Candidate_53899,0.3963502
Candidate_16077,0.4304104
Candidate_2019,0.1452578
Candidate_16234,0.164015
Candidate_16682,0.09615579
Candidate_11193,0.32215792
Candidate_12333,0.1461171
Candidate_304,0.37289497
Candidate_42626,0.31189165
Candidate_32574,0.06461968
Candidate_3866,0.290182
Candidate_16055,0.5223056
Candidate_35397,0.03372201
Candidate_24969,0.38823876
Candidate_17778,0.046297595
Candidate_27812,0.16807877
Candidate_54553,0.75618416
Candidate_12575,0.30327818
Candidate_49036,0.48289296
Candidate_10553,0.62659645
Candidate_5519,0.40039185
Candidate_42950,0.18777065
Candidate_33522,0.45534334
Candidate_17825,0.07267823
Candidate_2794,0.60670877
Candidate_23528,0.09263696
Candidate_2875,0.56288284
Candidate_10799,0.37335628
Candidate_15845,0.002819628
Candidate_54064,0.7894551
Candidate_17809,0.012356532
Candidate_9261,0.32827088
Candidate_10343,0.6954131
Candidate_38746,0.36003122
Candidate_3273,0.36027837
Candidate_48308,0.41263917
Candidate_43503,0.014562481
Candidate_4796,0.7912333
Candidate_21920,0.08500017
Candidate_3348,0.51090705
Candidate_7232,0.109477654
Candidate_12118,0.058870103
Candidate_7729,0.65499854
Candidate_18007,0.12696673
Candidate_54007,0.7342966
Candidate_44708,0.44614255
Candidate_10235,0.31891513
Candidate_51105,0.22394003
Candidate_32572,0.93412554
Candidate_32144,0.2563052
Candidate_26366,0.749637
Candidate_17267,0.26283342
Candidate_4728,0.7650504
Candidate_19613,0.06312535
Candidate_51240,0.9783427
Candidate_50151,0.43035036
Candidate_21270,0.18339276
Candidate_32719,0.18709658
Candidate_15143,0.24717973
Candidate_26402,0.6233674
Candidate_10370,0.21662836
Candidate_7680,0.39605322
Candidate_32591,0.18297045
Candidate_48584,0.07093985
Candidate_36634,0.32375786
Candidate_44474,0.33230472
Candidate_23984,0.84027576
Candidate_55080,0.13090295
Candidate_45373,0.116714604
Candidate_43069,0.48674595
Candidate_16047,0.34148797
Candidate_48275,0.4659793
Candidate_34285,0.28849345
Candidate_13779,0.070426494
Candidate_1759,0.64098626
Candidate_52733,0.46994644
Candidate_21503,0.23580346
Candidate_44970,0.24261563
Candidate_13699,0.21127449
Candidate_48355,0.29994765
Candidate_21772,0.1543962
Candidate_15170,0.22043407
Candidate_53277,0.6254396
Candidate_5332,0.43488824
Candidate_3880,0.87540054
Candidate_49578,0.2740041
Candidate_36391,0.64417857
Candidate_38575,0.14029849
Candidate_36724,0.0070673847
Candidate_53114,0.6941339
Candidate_23235,0.14485262
Candidate_49122,0.2939224
Candidate_39742,0.33448637
Candidate_13174,0.008429518
Candidate_1485,0.6146884
Candidate_35031,0.88181514
Candidate_16197,0.70163
Candidate_4108,0.8785947
Candidate_45633,0.28134853
Candidate_15965,0.7251217
Candidate_9983,0.37919927
Candidate_5296,0.54416716
Candidate_44847,0.003895224
Candidate_23216,0.33261526
Candidate_14750,0.31709892
Candidate_6089,0.052035496
Candidate_37652,0.45993182
Candidate_19220,0.16273534
Candidate_39834,0.13139725
Candidate_50692,0.14711481
Candidate_1246,0.70598143
Candidate_37250,0.013191923
Candidate_54308,0.4025584
Candidate_6314,0.2616848
Candidate_5966,0.4022464
Candidate_6342,0.38144732
Candidate_44687,0.11544442
Candidate_41930,0.039050296
Candidate_4352,0.035937235
Candidate_15313,0.37089193
Candidate_45752,0.027602473
Candidate_29156,0.14865398
Candidate_16595,0.30122733
Candidate_14225,0.3540901
Candidate_13632,0.41805658
Candidate_2135,0.6649176
Candidate_35014,0.0018060749
Candidate_2457,0.6985743
Candidate_35577,0.53277373
Candidate_36985,0.28079852
Candidate_36054,0.22323096
Candidate_42509,0.42368424
Candidate_9406,0.5926655
Candidate_29140,0.06389919
Candidate_20764,0.36082083
Candidate_12051,0.17689109
Candidate_50591,0.08575297
Candidate_8371,0.44924966
Candidate_40508,0.20747866
Candidate_23537,0.17118877
Candidate_23789,0.010386422
Candidate_28688,0.7834669
Candidate_31903,0.096118666
Candidate_41499,0.43559435
Candidate_12618,0.005359388
Candidate_47706,0.24382871
Candidate_27327,0.23231615
Candidate_14681,0.056815922
Candidate_6167,0.74022967
Candidate_24892,0.31169632
Candidate_7450,0.4670641
Candidate_20375,0.4399085
Candidate_8766,0.74632335
Candidate_26545,0.274966
Candidate_478,0.39031723
Candidate_41583,0.29132494
Candidate_39007,0.13884844
Candidate_25050,0.7625998
Candidate_21099,0.31652436
Candidate_36562,0.39453232
Candidate_54053,0.7822523
Candidate_26312,0.4150478
Candidate_19556,0.084159136
Candidate_22551,0.2880542
Candidate_15928,0.51837957
Candidate_53880,0.9246737
Candidate_8789,0.66681063
Candidate_25351,0.0038153874
Candidate_37986,0.14047386
Candidate_23421,0.13888016
Candidate_22712,0.021034304
Candidate_8238,0.36427724
Candidate_12920,0.3398962
Candidate_37368,0.34635466
Candidate_21173,0.31253463
Candidate_46835,0.37751862
Candidate_12837,0.3953641
Candidate_42937,0.35510427
Candidate_21645,0.33264157
Candidate_588,0.57152647
Candidate_12491,0.21933448
Candidate_54407,0.44329828
Candidate_12135,0.15626995
Candidate_21151,0.26941362
Candidate_11233,0.74452037
Candidate_42457,0.22586568
Candidate_49001,0.092301935
Candidate_44033,0.25354385
Candidate_6134,0.5541202
Candidate_6987,0.2621655
Candidate_20178,0.0029245897
Candidate_46573,0.055689648
Candidate_28825,0.27870953
Candidate_39816,0.44126108
Candidate_14491,0.7313222
Candidate_19070,0.1505476
Candidate_34788,0.08170676
Candidate_44378,0.0040957048
Candidate_46116,0.4518026
Candidate_47880,0.05199316
Candidate_50240,0.37611672
Candidate_11809,0.055312
Candidate_48169,0.33857483
Candidate_16409,0.10505556
Candidate_35446,0.6833503
Candidate_42557,0.21667434
Candidate_42142,0.3728927
Candidate_3481,0.29556838
Candidate_4210,0.13731022
Candidate_14375,0.07944083
Candidate_24851,0.15376703
Candidate_46396,0.27087256
Candidate_13036,0.040858336
Candidate_32089,0.31332
Candidate_13147,0.08808136
Candidate_33462,0.07276074
Candidate_11372,0.17287411
Candidate_45472,0.25409666
Candidate_3044,0.63334924
Candidate_5034,0.42679834
Candidate_34905,0.13666531
Candidate_19275,0.48717257
Candidate_15123,0.4652988
Candidate_1782,0.31984994
Candidate_28348,0.14556086
Candidate_7341,0.8504114
Candidate_48883,0.29652387
Candidate_27620,0.26923847
Candidate_29107,0.30999905
Candidate_44417,0.33721894
Candidate_16230,0.0029646563
Candidate_11385,0.5281578
Candidate_2179,0.06943693
Candidate_33186,0.53288203
Candidate_52882,0.8854566
Candidate_35112,0.16761714
Candidate_22945,0.07297074
Candidate_33889,0.0031477413
Candidate_8301,0.2662276
Candidate_894,0.25845668
Candidate_40908,0.7306413
Candidate_273,0.51483464
Candidate_37931,0.087614045
Candidate_23497,0.20990953
Candidate_21057,0.15487088
Candidate_6638,0.3265972
Candidate_31035,0.033491634
Candidate_32902,0.54014057
Candidate_35231,0.17510438
Candidate_31547,0.422778
Candidate_9712,0.5496568
Candidate_22748,0.25122252
Candidate_25352,0.02520617
Candidate_20779,0.36202586
Candidate_40184,0.11265366
Candidate_25729,0.2307405
Candidate_38322,0.31456316
Candidate_33821,0.33262804
Candidate_51684,0.3500969
Candidate_26171,0.2564947
Candidate_39112,0.051305234
Candidate_15496,0.16993614
Candidate_51591,0.38613197
Candidate_52837,0.2979496
Candidate_19383,0.4355341
Candidate_21657,0.002824416
Candidate_3208,0.028940212
Candidate_25406,0.18204492
Candidate_43106,0.5258619
Candidate_30838,0.32735336
Candidate_42965,0.0568533
Candidate_35858,0.033983406
Candidate_53128,0.5485492
Candidate_141,0.21390553
Candidate_51710,0.8461423
Candidate_31385,0.25230792
Candidate_36808,0.115591675
Candidate_9216,0.30951807
Candidate_13609,0.35248753
Candidate_39066,0.020602738
Candidate_52900,0.8197019
Candidate_25777,0.21637303
Candidate_48856,0.49020857
Candidate_34019,0.16265965
Candidate_883,0.37253824
Candidate_17371,0.13177474
Candidate_29184,0.1437771
Candidate_46038,0.17587852
Candidate_1348,0.4352434
Candidate_14783,0.91491884
Candidate_22732,0.23901887
Candidate_51414,0.8756606
Candidate_30829,0.14714785
Candidate_43889,0.034454327
Candidate_14260,0.37458688
Candidate_25389,0.84026045
Candidate_35100,0.5124646
Candidate_14833,0.13256297
Candidate_47914,0.113624945
Candidate_29735,0.20757103
Candidate_42940,0.15370513
Candidate_21468,0.48440388
Candidate_40681,0.36482197
Candidate_34360,0.2567013
Candidate_15058,0.88026226
Candidate_6935,0.35413957
Candidate_43051,0.22470737
Candidate_5802,0.79178303
Candidate_11629,0.20525678
Candidate_37377,0.31100994
Candidate_24140,0.28944436
Candidate_27682,0.13332555
Candidate_53999,0.17577174
Candidate_15022,0.122637026
Candidate_51844,0.39595023
Candidate_4992,0.29006827
Candidate_43975,0.39816532
Candidate_13466,0.21788506
Candidate_26112,0.7777792
Candidate_45389,0.26141083
Candidate_15566,0.30775967
Candidate_42837,0.36898226
Candidate_28642,0.1438996
Candidate_15298,0.1889221
Candidate_11095,0.66800195
Candidate_15759,0.10162923
Candidate_26435,0.33136252
Candidate_26133,0.33359608
Candidate_38383,0.27253574
Candidate_13232,0.08964072
Candidate_4214,0.19222347
Candidate_28452,0.08379801
Candidate_46950,0.1020341
Candidate_36270,0.18478018
Candidate_26476,0.17882743
Candidate_37590,0.31476846
Candidate_31888,0.5774775
Candidate_4059,0.20922874
Candidate_50978,0.99150425
Candidate_32336,0.63805944
Candidate_401,0.09343519
Candidate_38959,0.35346428
Candidate_5475,0.080656916
Candidate_4564,0.12573719
Candidate_40535,0.49775162
Candidate_4631,0.49046373
Candidate_47027,0.34401745
Candidate_32637,0.5424604
Candidate_33517,0.35331243
Candidate_27996,0.15275052
Candidate_13013,0.0886029
Candidate_12243,0.33225894
Candidate_50157,0.9301347
Candidate_30551,0.12264692
Candidate_26637,0.09066518
Candidate_21858,0.6163026
Candidate_11737,0.49184763
Candidate_20602,0.09551691
Candidate_46093,0.4934941
Candidate_19096,0.29658094
Candidate_45650,0.02721849
Candidate_19102,0.487721
Candidate_34118,0.15490778
Candidate_26978,0.23271467
Candidate_4342,0.5273639
Candidate_22684,0.28014547
Candidate_10036,0.4678995
Candidate_26584,0.050416924
Candidate_20360,0.55673945
Candidate_35345,0.32060084
Candidate_10905,0.20666035
Candidate_50115,0.5804054
Candidate_13195,0.23724647
Candidate_31581,0.37841582
Candidate_5483,0.14003874
Candidate_41511,0.21280855
Candidate_31938,0.3311608
Candidate_16313,0.032497656
Candidate_6152,0.35525188
Candidate_37171,0.19261053
Candidate_27733,0.091317825
Candidate_28621,0.19518055
Candidate_38080,0.12832317
Candidate_255,0.3859232
Candidate_6853,0.4272459
Candidate_30485,0.32198995
Candidate_52103,0.5290246
Candidate_41485,0.29795817
Candidate_23150,0.12574595
Candidate_13509,0.52603936
Candidate_14117,0.24027011
Candidate_40893,0.10578552
Candidate_10325,0.49868372
Candidate_52228,0.54149944
Candidate_43602,0.4594571
Candidate_44791,0.9179024
Candidate_5063,0.6648836
Candidate_47017,0.13861874
Candidate_40376,0.04671554
Candidate_13880,0.53282166
Candidate_51608,0.34839618
Candidate_16708,0.20949917
Candidate_49118,0.041151524
Candidate_14581,0.30535752
Candidate_29656,0.120504275
Candidate_6383,0.7407267
Candidate_18417,0.117265314
Candidate_42533,0.09675095
Candidate_35008,0.14252825
Candidate_50848,0.360859
Candidate_48331,0.3357268
Candidate_23299,0.3289184
Candidate_2999,0.57171
Candidate_21768,0.009959083
Candidate_2935,0.59102017
Candidate_54540,0.3950101
Candidate_51065,0.51025075
Candidate_604,0.87460047
Candidate_32935,0.033416513
Candidate_22814,0.55958825
Candidate_27418,0.43104675
Candidate_31533,0.15289026
Candidate_54281,0.7513313
Candidate_38170,0.29214922
Candidate_47419,0.34947333
Candidate_10984,0.09511517
Candidate_9449,0.8775357
Candidate_22564,0.25848812
Candidate_38392,0.12459501
Candidate_38768,0.5832628
Candidate_20887,0.31567273
Candidate_54494,0.6984101
Candidate_11443,0.46433946
Candidate_18934,0.04923746
Candidate_22154,0.24108094
Candidate_51392,0.84946865
Candidate_1295,0.81615025
Candidate_42924,0.21308963
Candidate_51400,0.21947706
Candidate_38466,0.19538043
Candidate_24369,0.16383314
Candidate_6183,0.42478594
Candidate_31506,0.24602672
Candidate_13308,0.118329726
Candidate_17437,0.08305328
Candidate_6324,0.25268608
Candidate_25007,0.2300071
Candidate_29641,0.35371763
Candidate_16978,0.11020711
Candidate_2335,0.22272265
Candidate_34300,0.0072603677
Candidate_10564,0.6153807
Candidate_25229,0.35892174
Candidate_29404,0.6790714
Candidate_48102,0.25625375
Candidate_4390,0.67887723
Candidate_14545,0.22463645
Candidate_13868,0.24969989
Candidate_32342,0.18767923
Candidate_29893,0.059928376
Candidate_432,0.16248699
Candidate_9076,0.25237766
Candidate_14443,0.23113346
Candidate_7671,0.89029187
Candidate_20860,0.09437202
Candidate_12853,0.34887046
Candidate_16781,0.16530758
Candidate_44632,0.08586117
Candidate_26353,0.2615341
Candidate_36148,0.025691878
Candidate_9843,0.38239095
Candidate_10728,0.6089505
Candidate_2096,0.4801031
Candidate_27000,0.22334515
Candidate_52530,0.1893709
Candidate_45030,0.33575007
Candidate_5266,0.5080074
Candidate_32407,0.35879
Candidate_15257,0.34055766
Candidate_25019,0.19720083
Candidate_8405,0.4530396
Candidate_36191,0.6604525
Candidate_44609,0.15550141
Candidate_45842,0.6606327
Candidate_5272,0.3714973
Candidate_43678,0.1866146
Candidate_54754,0.8818462
Candidate_44821,0.26293728
Candidate_49699,0.035963446
Candidate_6817,0.33744493
Candidate_43183,0.18556733
Candidate_46399,0.43225715
Candidate_48198,0.34389627
Candidate_37610,0.2698996
Candidate_15644,0.41201988
Candidate_4278,0.19741331
Candidate_31619,0.5746579
Candidate_53634,0.8113427
Candidate_6307,0.090816975
Candidate_52937,0.88723356
Candidate_35503,0.17894527
Candidate_18197,0.09794837
Candidate_6928,0.7876179
Candidate_24243,0.20056844
Candidate_3564,0.6503529
Candidate_2842,0.24257645
Candidate_49540,0.33187237
Candidate_49199,0.1285802
Candidate_14453,0.006758327
Candidate_5428,0.2681127
Candidate_39293,0.09612463
Candidate_11277,0.24957818
Candidate_10196,0.25257584
Candidate_22373,0.103201725
Candidate_42072,0.25712898
Candidate_25232,0.2881701
Candidate_51930,0.13824217
Candidate_5898,0.28638047
Candidate_49306,0.34268236
Candidate_35981,0.30179206
Candidate_13276,0.37856898
Candidate_34089,0.18035465
Candidate_18389,0.39359993
Candidate_18716,0.13310717
Candidate_10972,0.48064572
Candidate_45870,0.21328716
Candidate_6469,0.2844344
Candidate_49937,0.32211483
Candidate_39894,0.019210534
Candidate_13403,0.18357386
Candidate_31694,0.5425876
Candidate_42599,0.13553436
Candidate_32865,0.2633891
Candidate_30705,0.5659994
Candidate_23966,0.11532668
Candidate_15131,0.010295995
Candidate_18204,0.18449897
Candidate_49132,0.81292963
Candidate_53096,0.42715073
Candidate_13752,0.18996213
Candidate_19495,0.26242718
Candidate_24970,0.18918829
Candidate_53488,0.26463014
Candidate_14271,0.3567216
Candidate_33544,0.20368853
Candidate_52117,0.5298895
Candidate_51975,0.14606813
Candidate_18833,0.2696225
Candidate_40485,0.77375567
Candidate_7028,0.25848612
Candidate_41642,0.65110356
Candidate_52585,0.4096599
Candidate_26260,0.03418759
Candidate_30294,0.45151365
Candidate_13768,0.0030173354
Candidate_25368,0.20128487
Candidate_20274,0.46883637
Candidate_20239,0.15025485
Candidate_49431,0.5322565
Candidate_48326,0.46407348
Candidate_13555,0.20679264
Candidate_17708,0.39876482
Candidate_9366,0.7014624
Candidate_1233,0.5910986
Candidate_42123,0.1240061
Candidate_36192,0.063035406
Candidate_35253,0.13088012
Candidate_39916,0.17983396
Candidate_12371,0.020479968
Candidate_16192,0.33467197
Candidate_8285,0.34058177
Candidate_19289,0.06824424
Candidate_23077,0.581522
Candidate_9705,0.131827
Candidate_49588,0.39699766
Candidate_51275,0.82472825
Candidate_16410,0.068752006
Candidate_1400,0.15385486
Candidate_15319,0.3621078
Candidate_47465,0.23510925
Candidate_21648,0.18475355
Candidate_11839,0.21130376
Candidate_8444,0.3450791
Candidate_39631,0.43009773
Candidate_45743,0.15142019
Candidate_42147,0.099888004
Candidate_36388,0.21455494
Candidate_34328,0.073345356
Candidate_15746,0.60244566
Candidate_12994,0.3827819
Candidate_40579,0.07401581
Candidate_18161,0.63976896
Candidate_12115,0.35218516
Candidate_28052,0.12913002
